Time,Open,High,Low,Close,Volume
2026-09-19T21:48:33.9740844Z,1.1228,1.1233,1.1223,1.123,1000
2026-09-19T21:49:33.9740844Z,1.123,1.1235,1.1225,1.1232,1000
2026-09-19T21:50:33.9740844Z,1.1232,1.1237,1.1227,1.1234,1000
2026-09-19T21:51:33.9740844Z,1.1234,1.1239,1.1229,1.1236,1000
2026-09-19T21:52:33.9740844Z,1.1236,1.1241,1.1231,1.1238,1000
2026-09-19T21:53:33.9740844Z,1.1238,1.1243,1.1233,1.124,1000
2026-09-19T21:54:33.9740844Z,1.124,1.1245,1.1235,1.1242,1000
2026-09-19T21:55:33.9740844Z,1.1242,1.1247,1.1237,1.1244,1000
2026-09-19T21:56:33.9740844Z,1.1244,1.1249,1.1239,1.1246,1000
2026-09-19T21:57:33.9740844Z,1.1246,1.1251,1.1241,1.1248,1000
2026-09-19T21:58:33.9740844Z,1.1248,1.1253,1.1243,1.125,1000
2026-09-19T21:59:33.9740844Z,1.125,1.1255,1.1245,1.1252,1000
2026-09-19T22:00:33.9740844Z,1.1252,1.1257,1.1247,1.1254,1000
2026-09-19T22:01:33.9740844Z,1.1254,1.1259,1.1249,1.1256,1000
2026-09-19T22:02:33.9740844Z,1.1256,1.1261,1.1251,1.1258,1000
2026-09-19T22:03:33.9740844Z,1.1258,1.1263,1.1253,1.126,1000
2026-09-19T22:04:33.9740844Z,1.126,1.1265,1.1255,1.1262,1000
2026-09-19T22:05:33.9740844Z,1.1262,1.1267,1.1257,1.1264,1000
2026-09-19T22:06:33.9740844Z,1.1264,1.1269,1.1259,1.1266,1000
2026-09-19T22:07:33.9740844Z,1.1266,1.1271,1.1261,1.1268,1000
2026-09-19T22:08:33.9740844Z,1.1268,1.1273,1.1263,1.127,1000
2026-09-19T22:09:33.9740844Z,1.127,1.1275,1.1265,1.1272,1000
2026-09-19T22:10:33.9740844Z,1.1272,1.1277,1.1267,1.1274,1000
2026-09-19T22:11:33.9740844Z,1.1274,1.1279,1.1269,1.1276,1000
2026-09-19T22:12:33.9740844Z,1.1276,1.1281,1.1271,1.1278,1000
2026-09-19T22:13:33.9740844Z,1.1278,1.1283,1.1273,1.128,1000
2026-09-19T22:14:33.9740844Z,1.128,1.1285,1.1275,1.1282,1000
2026-09-19T22:15:33.9740844Z,1.1282,1.1287,1.1277,1.1284,1000
2026-09-19T22:16:33.9740844Z,1.1284,1.1289,1.1279,1.1286,1000
2026-09-19T22:17:33.9740844Z,1.1286,1.1291,1.1281,1.1288,1000
2026-09-19T22:18:33.9740844Z,1.1288,1.1293,1.1283,1.129,1000
2026-09-19T22:19:33.9740844Z,1.129,1.1295,1.1285,1.1292,1000
2026-09-19T22:20:33.9740844Z,1.1292,1.1297,1.1287,1.1294,1000
2026-09-19T22:21:33.9740844Z,1.1294,1.1299,1.1289,1.1296,1000
2026-09-19T22:22:33.9740844Z,1.1296,1.1301,1.1291,1.1298,1000
2026-09-19T22:23:33.9740844Z,1.1298,1.1303,1.1293,1.13,1000
2026-09-19T22:24:33.9740844Z,1.13,1.1305,1.1295,1.1302,1000
2026-09-19T22:25:33.9740844Z,1.1302,1.1307,1.1297,1.1304,1000
2026-09-19T22:26:33.9740844Z,1.1304,1.1309,1.1299,1.1306,1000
2026-09-19T22:27:33.9740844Z,1.1306,1.1311,1.1301,1.1308,1000
2026-09-19T22:28:33.9740844Z,1.1308,1.1313,1.1303,1.131,1000
2026-09-19T22:29:33.9740844Z,1.131,1.1315,1.1305,1.1312,1000
2026-09-19T22:30:33.9740844Z,1.1312,1.1317,1.1307,1.1314,1000
2026-09-19T22:31:33.9740844Z,1.1314,1.1319,1.1309,1.1316,1000
2026-09-19T22:32:33.9740844Z,1.1316,1.1321,1.1311,1.1318,1000
2026-09-19T22:33:33.9740844Z,1.1318,1.1323,1.1313,1.132,1000
2026-09-19T22:34:33.9740844Z,1.132,1.1325,1.1315,1.1322,1000
2026-09-19T22:35:33.9740844Z,1.1322,1.1327,1.1317,1.1324,1000
2026-09-19T22:36:33.9740844Z,1.1324,1.1329,1.1319,1.1326,1000
2026-09-19T22:37:33.9740844Z,1.1326,1.1331,1.1321,1.1328,1000
2026-09-19T22:38:33.9740844Z,1.1328,1.1333,1.1323,1.133,1000
2026-09-19T22:39:33.9740844Z,1.133,1.1335,1.1325,1.1332,1000
2026-09-19T22:40:33.9740844Z,1.1332,1.1337,1.1327,1.1334,1000
2026-09-19T22:41:33.9740844Z,1.1334,1.1339,1.1329,1.1336,1000
2026-09-19T22:42:33.9740844Z,1.1336,1.1341,1.1331,1.1338,1000
2026-09-19T22:43:33.9740844Z,1.1338,1.1343,1.1333,1.134,1000
2026-09-19T22:44:33.9740844Z,1.134,1.1345,1.1335,1.1342,1000
2026-09-19T22:45:33.9740844Z,1.1342,1.1347,1.1337,1.1344,1000
2026-09-19T22:46:33.9740844Z,1.1344,1.1349,1.1339,1.1346,1000
2026-09-19T22:47:33.9740844Z,1.1346,1.1351,1.1341,1.1348,1000
2026-09-19T22:48:33.9740844Z,1.1348,1.1353,1.1343,1.135,1000
2026-09-19T22:49:33.9740844Z,1.135,1.1355,1.1345,1.1352,1000
2026-09-19T22:50:33.9740844Z,1.1352,1.1357,1.1347,1.1354,1000
2026-09-19T22:51:33.9740844Z,1.1354,1.1359,1.1349,1.1356,1000
2026-09-19T22:52:33.9740844Z,1.1356,1.1361,1.1351,1.1358,1000
2026-09-19T22:53:33.9740844Z,1.1358,1.1363,1.1353,1.136,1000
2026-09-19T22:54:33.9740844Z,1.136,1.1365,1.1355,1.1362,1000
2026-09-19T22:55:33.9740844Z,1.1362,1.1367,1.1357,1.1364,1000
2026-09-19T22:56:33.9740844Z,1.1364,1.1369,1.1359,1.1366,1000
2026-09-19T22:57:33.9740844Z,1.1366,1.1371,1.1361,1.1368,1000
2026-09-19T22:58:33.9740844Z,1.1368,1.1373,1.1363,1.137,1000
2026-09-19T22:59:33.9740844Z,1.137,1.1375,1.1365,1.1372,1000
2026-09-19T23:00:33.9740844Z,1.1372,1.1377,1.1367,1.1374,1000
2026-09-19T23:01:33.9740844Z,1.1374,1.1379,1.1369,1.1376,1000
2026-09-19T23:02:33.9740844Z,1.1376,1.1381,1.1371,1.1378,1000
2026-09-19T23:03:33.9740844Z,1.1378,1.1383,1.1373,1.138,1000
2026-09-19T23:04:33.9740844Z,1.138,1.1385,1.1375,1.1382,1000
2026-09-19T23:05:33.9740844Z,1.1382,1.1387,1.1377,1.1384,1000
2026-09-19T23:06:33.9740844Z,1.1384,1.1389,1.1379,1.1386,1000
2026-09-19T23:07:33.9740844Z,1.1386,1.1391,1.1381,1.1388,1000
2026-09-19T23:08:33.9740844Z,1.1388,1.1393,1.1383,1.139,1000
2026-09-19T23:09:33.9740844Z,1.139,1.1395,1.1385,1.1392,1000
2026-09-19T23:10:33.9740844Z,1.1392,1.1397,1.1387,1.1394,1000
2026-09-19T23:11:33.9740844Z,1.1394,1.1399,1.1389,1.1396,1000
2026-09-19T23:12:33.9740844Z,1.1396,1.1401,1.1391,1.1398,1000
2026-09-19T23:13:33.9740844Z,1.1398,1.1403,1.1393,1.14,1000

